     2.71628252      0.14900000      0.15060000      0.63330000      0.63360000
     2.73028252      0.11580000      0.11580000      0.63480000      0.63510000
     2.74328252      0.08776000      0.08474000      0.63600000      0.63630000
     2.75628252      0.06549000      0.06010000      0.63690000      0.63710000
     2.77028252      0.04976000      0.04371000      0.63750000      0.63760000
     2.78328252      0.04022000      0.03501000      0.63810000      0.63810000
     2.79628252      0.03484000      0.03120000      0.63850000      0.63850000
     2.81028252      0.03089000      0.02887000      0.63890000      0.63890000
     2.82328252      0.02628000      0.02560000      0.63930000      0.63930000
     2.83728252      0.02051000      0.02076000      0.63960000      0.63950000
     2.85028252      0.01432000      0.01504000      0.63980000      0.63970000
     2.86328252      0.00884300      0.00965500      0.63990000      0.63990000
     2.87728252      0.00480000      0.00546200      0.64000000      0.63990000
     2.89028252      0.00228400      0.00271600      0.64000000      0.64000000
     2.90328252      0.00095140      0.00118500      0.64000000      0.64000000
     2.91728252      0.00034630      0.00045260      0.64000000      0.64000000
     2.93028252      0.00011000      0.00015120      0.64000000      0.64000000
     2.94428252      0.00003051      0.00004412      0.64000000      0.64000000
     2.95728252      0.00000737      0.00001123      0.64000000      0.64000000
     2.97028252      0.00000155      0.00000249      0.64000000      0.64000000
     2.98428252      0.00000028      0.00000048      0.64000000      0.64000000
     2.99728252      0.00000005      0.00000008      0.64000000      0.64000000
     3.01128252      0.00000001      0.00000001      0.64000000      0.64000000
     3.02428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.03728252      0.00000000      0.00000000      0.64000000      0.64000000
     3.05128252      0.00000000      0.00000000      0.64000000      0.64000000
     3.06428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.07728252      0.00000000      0.00000000      0.64000000      0.64000000
     3.09128252      0.00000000      0.00000000      0.64000000      0.64000000
     3.10428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.11828252      0.00000000      0.00000000      0.64000000      0.64000000
     3.13128252      0.00000000      0.00000000      0.64000000      0.64000000
     3.14428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.15828252      0.00000000      0.00000000      0.64000000      0.64000000
     3.17128252      0.00000000      0.00000000      0.64000000      0.64000000
     3.18428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.19828252      0.00000000      0.00000000      0.64000000      0.64000000
     3.21128252      0.00000000      0.00000000      0.64000000      0.64000000
     3.22528252      0.00000000      0.00000000      0.64000000      0.64000000
     3.23828252      0.00000000      0.00000000      0.64000000      0.64000000
     3.25128252      0.00000000      0.00000000      0.64000000      0.64000000
     3.26528252      0.00000000      0.00000000      0.64000000      0.64000000
     3.27828252      0.00000000      0.00000000      0.64000000      0.64000000
     3.29228252      0.00000000      0.00000000      0.64000000      0.64000000
     3.30528252      0.00000000      0.00000000      0.64000000      0.64000000
     3.31828252      0.00000000      0.00000000      0.64000000      0.64000000
     3.33228252      0.00000000      0.00000000      0.64000000      0.64000000
     3.34528252      0.00000000      0.00000000      0.64000000      0.64000000
     3.35828252      0.00000000      0.00000000      0.64000000      0.64000000
     3.37228252      0.00000000      0.00000000      0.64000000      0.64000000
     3.38528252      0.00000000      0.00000000      0.64000000      0.64000000
     3.39928252      0.00000000      0.00000000      0.64000000      0.64000000
     3.41228252      0.00000000      0.00000000      0.64000000      0.64000000
     3.42528252      0.00000000      0.00000000      0.64000000      0.64000000
     3.43928252      0.00000000      0.00000000      0.64000000      0.64000000
     3.45228252      0.00000000      0.00000000      0.64000000      0.64000000
     3.46528252      0.00000000      0.00000000      0.64000000      0.64000000
     3.47928252      0.00000000      0.00000000      0.64000000      0.64000000
     3.49228252      0.00000000      0.00000000      0.64000000      0.64000000
     3.50628252      0.00000000      0.00000000      0.64000000      0.64000000
     3.51928252      0.00000000      0.00000000      0.64000000      0.64000000
     3.53228252      0.00000000      0.00000000      0.64000000      0.64000000
     3.54628252      0.00000000      0.00000000      0.64000000      0.64000000
     3.55928252      0.00000000      0.00000000      0.64000000      0.64000000
     3.57328252      0.00000000      0.00000000      0.64000000      0.64000000
     3.58628252      0.00000000      0.00000000      0.64000000      0.64000000
     3.59928252      0.00000000      0.00000000      0.64000000      0.64000000
     3.61328252      0.00000000      0.00000000      0.64000000      0.64000000
     3.62628252      0.00000000      0.00000000      0.64000000      0.64000000
     3.63928252      0.00000000      0.00000000      0.64000000      0.64000000
     3.65328252      0.00000000      0.00000000      0.64000000      0.64000000
     3.66628252      0.00000000      0.00000000      0.64000000      0.64000000
     3.68028252      0.00000000      0.00000000      0.64000000      0.64000000
     3.69328252      0.00000000      0.00000000      0.64000000      0.64000000
     3.70628252      0.00000000      0.00000000      0.64000000      0.64000000
     3.72028252      0.00000000      0.00000000      0.64000000      0.64000000
     3.73328252      0.00000000      0.00000000      0.64000000      0.64000000
     3.74628252      0.00000000      0.00000000      0.64000000      0.64000000
     3.76028252      0.00000000      0.00000000      0.64000000      0.64000000
     3.77328252      0.00000000      0.00000000      0.64000000      0.64000000
     3.78728252      0.00000000      0.00000000      0.64000000      0.64000000
     3.80028252      0.00000000      0.00000000      0.64000000      0.64000000
     3.81328252      0.00000000      0.00000000      0.64000000      0.64000000
     3.82728252      0.00000000      0.00000000      0.64000000      0.64000000
     3.84028252      0.00000000      0.00000000      0.64000000      0.64000000
     3.85428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.86728252      0.00000000      0.00000000      0.64000000      0.64000000
     3.88028252      0.00000000      0.00000000      0.64000000      0.64000000
     3.89428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.90728252      0.00000000      0.00000000      0.64000000      0.64000000
     3.92028252      0.00000000      0.00000000      0.64000000      0.64000000
     3.93428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.94728252      0.00000000      0.00000000      0.64000000      0.64000000
     3.96128252      0.00000000      0.00000000      0.64000000      0.64000000
     3.97428252      0.00000000      0.00000000      0.64000000      0.64000000
     3.98728252      0.00000000      0.00000000      0.64000000      0.64000000
     4.00128252      0.00000000      0.00000000      0.64000000      0.64000000
     4.01428252      0.00000000      0.00000000      0.64000000      0.64000000
     4.02828252      0.00000000      0.00000000      0.64000000      0.64000000
     4.04128252      0.00000000      0.00000000      0.64000000      0.64000000
     4.05428252      0.00000000      0.00000000      0.64000000      0.64000000
     4.06828252      0.00000000      0.00000000      0.64000000      0.64000000
     4.08128252      0.00000000      0.00000000      0.64000000      0.64000000
     4.09428252      0.00000000      0.00000000      0.64000000      0.64000000
     4.10828252      0.00000000      0.00000000      0.64000000      0.64000000
     4.12128252      0.00000000      0.00000000      0.64000000      0.64000000
     4.13528252      0.00000000      0.00000000      0.64000000      0.64000000
     4.14828252      0.00000000      0.00000000      0.64000000      0.64000000
     4.16128252      0.00000000      0.00000000      0.64000000      0.64000000
     4.17528252      0.00000000      0.00000000      0.64000000      0.64000000
     4.18828252      0.00000000      0.00000000      0.64000000      0.64000000
     4.20128252      0.00000000      0.00000000      0.64000000      0.64000000
     4.21528252      0.00000000      0.00000000      0.64000000      0.64000000
     4.22828252      0.00000000      0.00000000      0.64000000      0.64000000
     4.24228252      0.00000000      0.00000000      0.64000000      0.64000000
     4.25528252      0.00000000      0.00000000      0.64000000      0.64000000
     4.26828252      0.00000000      0.00000000      0.64000000      0.64000000
     4.28228252      0.00000000      0.00000000      0.64000000      0.64000000
     4.29528252      0.00000000      0.00000000      0.64000000      0.64000000
     4.30928252      0.00000000      0.00000000      0.64000000      0.64000000
